Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:05:44 CET 2011;469;1;470
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:05:45 CET 2011;447;0;447
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:05:45 CET 2011;447;0;447
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:05:46 CET 2011;501;0;501
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:05:46 CET 2011;428;0;428
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:05:47 CET 2011;452;0;452
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:05:47 CET 2011;443;0;443
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:05:48 CET 2011;429;0;429
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:05:49 CET 2011;432;0;432
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:05:49 CET 2011;427;0;427
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:05:49 CET 2011;410;0;410
