Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:28 CET 2011;1244;1;1245
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:28 CET 2011;1435;0;1435
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:28 CET 2011;1534;1;1535
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:28 CET 2011;1785;0;1785
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:28 CET 2011;2153;0;2153
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:28 CET 2011;2864;0;2864
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:28 CET 2011;3284;0;3284
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:28 CET 2011;3353;0;3353
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:28 CET 2011;3499;0;3499
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:29 CET 2011;2270;0;2270
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:28 CET 2011;4158;0;4158
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:29 CET 2011;2705;0;2705
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:31 CET 2011;2035;0;2035
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:29 CET 2011;3519;0;3519
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:30 CET 2011;3213;0;3213
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:31 CET 2011;1796;0;1796
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:31 CET 2011;2475;0;2475
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:30 CET 2011;3977;0;3977
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:32 CET 2011;2149;0;2149
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:31 CET 2011;3229;0;3229
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:32 CET 2011;2731;0;2731
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:32 CET 2011;3424;0;3424
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:33 CET 2011;2459;0;2459
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:33 CET 2011;2846;0;2846
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:33 CET 2011;2930;0;2930
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:33 CET 2011;3048;0;3048
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:34 CET 2011;2421;0;2421
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:34 CET 2011;2749;0;2749
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:34 CET 2011;3101;0;3101
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:35 CET 2011;2518;0;2518
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:35 CET 2011;3245;0;3245
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:35 CET 2011;2726;0;2726
