Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;94;1;95
Thread-18;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:56 CET 2011;281;3;284
Thread-40;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;320;0;320
Thread-37;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;480;0;480
Thread-22;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;487;0;487
Thread-34;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;503;0;503
Thread-40;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:56 CET 2011;190;3;193
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;437;0;437
Thread-43;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:56 CET 2011;529;2;531
Thread-8;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;542;0;542
Thread-10;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;556;0;556
Thread-12;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;559;0;559
Thread-31;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;587;0;587
Thread-45;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;641;0;641
Thread-28;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;729;0;729
Thread-35;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;776;0;776
Thread-29;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;782;0;782
Thread-50;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;785;0;785
Thread-47;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:56 CET 2011;813;5;818
Thread-20;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;895;0;895
Thread-38;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;941;0;941
Thread-37;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;464;0;464
Thread-39;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;946;0;946
Thread-19;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:56 CET 2011;955;3;958
Thread-6;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;958;0;958
Thread-40;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;446;1;447
Thread-49;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;983;0;983
Thread-34;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:56 CET 2011;493;2;495
Thread-43;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;504;0;504
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;519;1;520
Thread-16;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;1114;0;1114
Thread-36;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;1136;0;1136
Thread-10;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;591;0;591
Thread-14;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;1187;0;1187
Thread-4;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;1202;0;1202
Thread-2;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;1214;0;1214
Thread-51;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;1211;0;1211
Thread-44;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;1212;0;1212
Thread-24;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;1236;0;1236
Thread-22;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:56 CET 2011;748;2;750
Thread-31;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:56 CET 2011;670;1;671
Thread-30;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;1268;0;1268
Thread-26;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;1274;0;1274
Thread-33;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;1283;0;1283
Thread-41;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;1305;0;1305
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;1314;0;1314
Thread-5;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;1337;0;1337
Thread-13;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;1349;0;1349
Thread-17;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;1377;0;1377
Thread-21;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:56 CET 2011;1375;3;1378
Thread-45;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;784;0;784
Thread-27;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;1456;0;1456
Thread-8;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:56 CET 2011;4258;0;4258
Thread-7;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;4820;0;4820
Thread-48;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;4785;0;4785
Thread-11;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;4826;0;4826
Thread-15;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;4829;0;4829
Thread-28;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;4106;0;4106
Thread-29;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;4061;0;4061
Thread-35;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;4086;0;4086
